2.787596135077224702e+00 2.832775357134547090e+00 2.853485576894715603e+00 3.349503823962924010e+00 3.765600015377027709e+00 3.766686624783456061e+00 3.805279919568682168e+00 3.812445268932508569e+00
2.786666798597106087e+00 2.832525923612591701e+00 2.852938857307516507e+00 3.349958245406689183e+00 3.765505391122828893e+00 3.767918689712818292e+00 3.807263154732165589e+00 3.812882719596214720e+00
2.785763106050436644e+00 2.832141662157205975e+00 2.852382740773800940e+00 3.350406283334111279e+00 3.765088533923081293e+00 3.769465784236843309e+00 3.808798173930048492e+00 3.813665693033565951e+00
2.784923989273532463e+00 2.831664449183504573e+00 2.851860242836894876e+00 3.350852162404665879e+00 3.764606579284884180e+00 3.771054341352154005e+00 3.809772405385270400e+00 3.814897601759035695e+00
2.784092291510512851e+00 2.831035362872655003e+00 2.851311148447943644e+00 3.351282325642288118e+00 3.764075260507274479e+00 3.772653023134130201e+00 3.810300028343995393e+00 3.816453151429950452e+00
2.783311557255620627e+00 2.830292657480535379e+00 2.850779108739965650e+00 3.351704959734203459e+00 3.763499324326370576e+00 3.774245999562383158e+00 3.810590251988564603e+00 3.818127886673589266e+00
2.782576454269838351e+00 2.829437127402655072e+00 2.850263591005518293e+00 3.352113021377455038e+00 3.762869236975273424e+00 3.775824989783858499e+00 3.810753534106694040e+00 3.819792415923684459e+00
2.781889260079912773e+00 2.828474230413291934e+00 2.849762374194532377e+00 3.352504914060496777e+00 3.762178713957172516e+00 3.777377976316052433e+00 3.810849758494855077e+00 3.821383809869459025e+00
2.781256404262150816e+00 2.827408068283879139e+00 2.849274423321835226e+00 3.352875475066070532e+00 3.761421668898809134e+00 3.778888564673760442e+00 3.810903621672136588e+00 3.822868185685006193e+00
2.780680640298726303e+00 2.826255148033713027e+00 2.848806829498672588e+00 3.353227072720577961e+00 3.760600583746057879e+00 3.780351066592687825e+00 3.810927736050628845e+00 3.824233047119710793e+00
2.780166169655333697e+00 2.825027840767615039e+00 2.848364261814195331e+00 3.353556864531504367e+00 3.759709962659999682e+00 3.781753352073597974e+00 3.810927313357242774e+00 3.825460854179683068e+00
2.779721156594715747e+00 2.823730232799603890e+00 2.847943735581845992e+00 3.353861212310369044e+00 3.758746582355285248e+00 3.783088256513591041e+00 3.810897253589794698e+00 3.826546663237703871e+00
2.779355056137394087e+00 2.822380627658228835e+00 2.847558971846025244e+00 3.354139065192263125e+00 3.757709203781633089e+00 3.784346196192236000e+00 3.810836720028150992e+00 3.827482141051972597e+00
2.779057498819820449e+00 2.820976323406596542e+00 2.847192512330081193e+00 3.354384942110905321e+00 3.756599058153045512e+00 3.785519659675336879e+00 3.810744297816982318e+00 3.828264118923763171e+00
2.778843654200844782e+00 2.819531713136741669e+00 2.846854727816492847e+00 3.354598067921831017e+00 3.755414913445442870e+00 3.786597910399578382e+00 3.810611694128717808e+00 3.828890153251061523e+00
2.778720491343512400e+00 2.818059064773556166e+00 2.846546776152600433e+00 3.354776230848173668e+00 3.754156539536524839e+00 3.787573195107747370e+00 3.810432729980403277e+00 3.829362267261556152e+00
2.778698327943589064e+00 2.816570416386364073e+00 2.846271199685688202e+00 3.354920086861819417e+00 3.752828826318046929e+00 3.788437450506459747e+00 3.810207766419802411e+00 3.829684634185424486e+00
2.778775860734757241e+00 2.815073449361961799e+00 2.846027200903550547e+00 3.355027537479088551e+00 3.751433499994511145e+00 3.789184282132215031e+00 3.809928184935756246e+00 3.829860804010256636e+00
2.778960995799666378e+00 2.813571383789531311e+00 2.845808636883891740e+00 3.355097025839381519e+00 3.749975137399168545e+00 3.789808264540523997e+00 3.809594458627258540e+00 3.829890645980541741e+00
2.779253431993565115e+00 2.812071465899818712e+00 2.845615284087364749e+00 3.355124983467830724e+00 3.748454422933142016e+00 3.790305335305714340e+00 3.809196995029509925e+00 3.829776420171437046e+00
2.779668742353731403e+00 2.810594683735358146e+00 2.845461656947607665e+00 3.355118130356360417e+00 3.746880768215853585e+00 3.790679605530095753e+00 3.808735992069380849e+00 3.829529875820802065e+00
2.780197555222200023e+00 2.809137093700722509e+00 2.845338486461324479e+00 3.355066566639759884e+00 3.745253736827968361e+00 3.790918748497999591e+00 3.808203438085526749e+00 3.829147489393805781e+00
2.780851072608077956e+00 2.807712532678353412e+00 2.845246661029333879e+00 3.354974935970190586e+00 3.743583603791138525e+00 3.791027634811424907e+00 3.807602728829970751e+00 3.828639042844474982e+00
2.781633354021289861e+00 2.806333015889634019e+00 2.845188182611683381e+00 3.354843629809019845e+00 3.741874571756812262e+00 3.791006508013878396e+00 3.806931982184458718e+00 3.828013831981790904e+00
2.782539085965937797e+00 2.805006524299425319e+00 2.845159772461596681e+00 3.354671207515450782e+00 3.740135387843622983e+00 3.790855486757900294e+00 3.806187724947714734e+00 3.827278266330716328e+00
2.783561269308295838e+00 2.803742929299672504e+00 2.845162056719015453e+00 3.354457456159440909e+00 3.738372328940995359e+00 3.790575267927467351e+00 3.805369954125925158e+00 3.826440713607874855e+00
2.784685472204455170e+00 2.802565746773271194e+00 2.845198143733023155e+00 3.354204302571929475e+00 3.736595710218367561e+00 3.790170237386526253e+00 3.804478018233234948e+00 3.825510336162193603e+00
2.785885578735030510e+00 2.801501154315632292e+00 2.845263082168884683e+00 3.353908574291663669e+00 3.734808897305936792e+00 3.789643275204304107e+00 3.803507177577164722e+00 3.824491420580968803e+00
2.787114732297863107e+00 2.800588534946868435e+00 2.845353903315235300e+00 3.353568426495522559e+00 3.733019633437285822e+00 3.788998459639148386e+00 3.802456121794155930e+00 3.823392406513683284e+00
2.788290982525460038e+00 2.799885350437155029e+00 2.845455820413808290e+00 3.353180679020608235e+00 3.731239616086793109e+00 3.788242121808574225e+00 3.801318911093330755e+00 3.822221579913104517e+00
2.789328143247751246e+00 2.799543012794359242e+00 2.845601552284619640e+00 3.352757679578180827e+00 3.729479600677179096e+00 3.787382881640838583e+00 3.800102492651393771e+00 3.820992591402487371e+00
2.790042171065227894e+00 2.799690003253330506e+00 2.845762785581348986e+00 3.352290653354876859e+00 3.727746236806654068e+00 3.786428090229004173e+00 3.798798634773313587e+00 3.819711475124464073e+00
2.790324095296894402e+00 2.800438606062267688e+00 2.845947162629234306e+00 3.351785455664362701e+00 3.726054509338960319e+00 3.785389128798547276e+00 3.797408054003422961e+00 3.818394311373795258e+00
2.790200853147723592e+00 2.801756929062057644e+00 2.846166689321456111e+00 3.351244202815027773e+00 3.724416187335708450e+00 3.784279983805844516e+00 3.795928491328169230e+00 3.817047388310036204e+00
2.789790616124637967e+00 2.803507738702013530e+00 2.846409546229911491e+00 3.350667955189953418e+00 3.722843110795448052e+00 3.783109385157488624e+00 3.794357742200102468e+00 3.815681610837806659e+00
2.789214501576157801e+00 2.805560243166254075e+00 2.846682400639297228e+00 3.350057879984780662e+00 3.721344899417715180e+00 3.781886267689276160e+00 3.792695159965788321e+00 3.814306020906926165e+00
2.788554657442161133e+00 2.807826154579891487e+00 2.846997062267823786e+00 3.349418430387883561e+00 3.719928870918136621e+00 3.780626060426034662e+00 3.790945498820839088e+00 3.812928029254574636e+00
2.787847560512842993e+00 2.810230602874455919e+00 2.847343388736578440e+00 3.348747237498907126e+00 3.718606988297172400e+00 3.779337195849011177e+00 3.789106592464968504e+00 3.811551436641996915e+00
2.787111754129413477e+00 2.812719900006324991e+00 2.847725028310855500e+00 3.348044461925907100e+00 3.717382914282503226e+00 3.778026747832896604e+00 3.787178802754757712e+00 3.810180588854561012e+00
2.786379565285908022e+00 2.815272324245842839e+00 2.848168642415801699e+00 3.347315610726445456e+00 3.716266215864061806e+00 3.776704295725227922e+00 3.785170913636095591e+00 3.808814331383445939e+00
2.785654659391401111e+00 2.817843702439566833e+00 2.848686264954866321e+00 3.346562104408731031e+00 3.715264252964215252e+00 3.775376333326935452e+00 3.783089021871535174e+00 3.807457246712039556e+00
2.784914082862815388e+00 2.820377974170087843e+00 2.849272541837686745e+00 3.345781173756236626e+00 3.714381781114932668e+00 3.774052990813152153e+00 3.780941018496286166e+00 3.806108569278926712e+00
2.784189731040846105e+00 2.822866578435444751e+00 2.849970326212429850e+00 3.344984498971830256e+00 3.713626690757775517e+00 3.772746674676793699e+00 3.778734877153854033e+00 3.804774001800007799e+00
2.783473527406345127e+00 2.825252469911441633e+00 2.850793929071245181e+00 3.344173600816316316e+00 3.713004891558238985e+00 3.771466092797041370e+00 3.776485828435260483e+00 3.803450307256312168e+00
2.782755373971331103e+00 2.827487447640588236e+00 2.851757399795173509e+00 3.343347453922644430e+00 3.712516041965878699e+00 3.770213055685246228e+00 3.774203669505711733e+00 3.802133968498368599e+00
2.782043642075434864e+00 2.829548161975469434e+00 2.852894331047509002e+00 3.342510860012717799e+00 3.712163374913199476e+00 3.768981627826150316e+00 3.771911024226529463e+00 3.800825048172160159e+00
2.781331427670502343e+00 2.831399894024678066e+00 2.854216057045738442e+00 3.341664487660725769e+00 3.711944125995000121e+00 3.767740405198605202e+00 3.769658120807814150e+00 3.799520201497812444e+00
2.780616051344085182e+00 2.833016968574238348e+00 2.855724263409659791e+00 3.340810519734944251e+00 3.711855994720209662e+00 3.766310945199077498e+00 3.767637840335593236e+00 3.798214605149832224e+00
2.779905261106283110e+00 2.834398350230868058e+00 2.857417718989883504e+00 3.339953947310681848e+00 3.711895156280373698e+00 3.764370140320712821e+00 3.766195036205826518e+00 3.796911080472928468e+00
2.779194393198510582e+00 2.835545158318288017e+00 2.859269014020652033e+00 3.339097126770521839e+00 3.712057128077111745e+00 3.762145988230428006e+00 3.765116859510120761e+00 3.795606269915286379e+00
2.778477864841957690e+00 2.836470483468966464e+00 2.861230651302021144e+00 3.338242145671520777e+00 3.712335574094309365e+00 3.759866570536607444e+00 3.764188788772310890e+00 3.794300002659722004e+00
2.777767238003436390e+00 2.837215282292461005e+00 2.863276322511210559e+00 3.337395451931616464e+00 3.712724872379749019e+00 3.757598731858091679e+00 3.763362633155662440e+00 3.792991405418677076e+00
2.777060180179073967e+00 2.837790814195325417e+00 2.865356247815816548e+00 3.336557889103688446e+00 3.713214388196232285e+00 3.755369510268714350e+00 3.762626399509211517e+00 3.791685005899819050e+00
2.776365597608808855e+00 2.838235806281521612e+00 2.867448431075922510e+00 3.335735546097477133e+00 3.713795518291479247e+00 3.753196972042572632e+00 3.761978787346758502e+00 3.790381567821271336e+00
2.775673470266754705e+00 2.838557655629942555e+00 2.869509305087945439e+00 3.334926891572576491e+00 3.714450590754028614e+00 3.751090687126168444e+00 3.761416989465814709e+00 3.789080650987040055e+00
2.774988172979332646e+00 2.838772789767502580e+00 2.871508387993116251e+00 3.334136266323635134e+00 3.715163180258384212e+00 3.749066653152259398e+00 3.760941382333164995e+00 3.787787757003783007e+00
2.774320731195070167e+00 2.838899537928095018e+00 2.873426820286716143e+00 3.333365251935695994e+00 3.715911637644394805e+00 3.747137664599345719e+00 3.760548572118270982e+00 3.786503434254696820e+00
2.773667706857058768e+00 2.838939766172045243e+00 2.875236834144446529e+00 3.332615485970397362e+00 3.716675624992355154e+00 3.745322797015707916e+00 3.760237859310472608e+00 3.785233843607048065e+00
2.773039287646770212e+00 2.838906910805353956e+00 2.876933255394572342e+00 3.331889551944350991e+00 3.717428902067279939e+00 3.743639194873583875e+00 3.760005892031180075e+00 3.783981737068383033e+00
2.772435120722440693e+00 2.838803696741559968e+00 2.878499830704076778e+00 3.331189088325022585e+00 3.718144417466298091e+00 3.742103799725611246e+00 3.759847812303282577e+00 3.782758793213874871e+00
2.771859427940983611e+00 2.838625435904548855e+00 2.879915273702373213e+00 3.330513926843381878e+00 3.718788130495801703e+00 3.740740393733971381e+00 3.759755705337843423e+00 3.781569019812204946e+00
2.771318474697022527e+00 2.838378005320576047e+00 2.881171952554186788e+00 3.329863798927146679e+00 3.719324799376305002e+00 3.739573479835743619e+00 3.759721653698671950e+00 3.780419632142892894e+00
2.770814260143312335e+00 2.838066902609450715e+00 2.882264950860602859e+00 3.329242270385512015e+00 3.719724767232119422e+00 3.738627658150515565e+00 3.759740005952163955e+00 3.779323231909939462e+00
2.770349061003019031e+00 2.837691884858580593e+00 2.883185652612577421e+00 3.328647598235318306e+00 3.719958247951635766e+00 3.737915974239259587e+00 3.759798705140743991e+00 3.778290986319639444e+00
2.769929977119302222e+00 2.837254897081748162e+00 2.883926841646322625e+00 3.328079809747089612e+00 3.720011047586687880e+00 3.737444925854618738e+00 3.759887488566196811e+00 3.777336044246327518e+00
2.769556808005059878e+00 2.836756606526695812e+00 2.884485895737429306e+00 3.327537779861229783e+00 3.719885707589580370e+00 3.737200010948211748e+00 3.759992484830757320e+00 3.776473564555347551e+00
2.769247314751458688e+00 2.836205554813391316e+00 2.884867242317824321e+00 3.327024953692760967e+00 3.719601220525025287e+00 3.737156446932456966e+00 3.760099317673052610e+00 3.775718843498613975e+00
2.769001874585311107e+00 2.835600914904263803e+00 2.885066279981711279e+00 3.326536644206723459e+00 3.719185603119681716e+00 3.737272129136623544e+00 3.760188422332032765e+00 3.775083962313751318e+00
2.768823746365398186e+00 2.834942643793259887e+00 2.885079551311287904e+00 3.326070912814303338e+00 3.718674979710579365e+00 3.737498600678998528e+00 3.760244271697360308e+00 3.774578002102252583e+00
2.768713366761911043e+00 2.834232713665628012e+00 2.884909126335855500e+00 3.325624442286482463e+00 3.718106519413545641e+00 3.737790890481214046e+00 3.760253673791450701e+00 3.774205885777999203e+00
2.768677293584457466e+00 2.833473303523072140e+00 2.884553275337591316e+00 3.325198346490659151e+00 3.717515347469301901e+00 3.738114602004352527e+00 3.760211595524774353e+00 3.773972499459760321e+00
2.768723108137098876e+00 2.832669398290163620e+00 2.884012524553359214e+00 3.324790922044633668e+00 3.716922435419848014e+00 3.738440865825120696e+00 3.760117522573775517e+00 3.773874222594464811e+00
2.768844636941586668e+00 2.831821823658324355e+00 2.883286125663744759e+00 3.324397081428525524e+00 3.716343666657504041e+00 3.738742531139575220e+00 3.759974349575202268e+00 3.773894566984973942e+00
2.769049349354530953e+00 2.830938929536627846e+00 2.882380505794986725e+00 3.324018020727954159e+00 3.715796602350362576e+00 3.739003713470373746e+00 3.759792182347189815e+00 3.774022728280596262e+00
2.769330582337776292e+00 2.830017290529932339e+00 2.881292826074293156e+00 3.323646402300158176e+00 3.715288019332878111e+00 3.739204071651664130e+00 3.759578611699153861e+00 3.774234264104121994e+00
2.769695453989812428e+00 2.829071197930217885e+00 2.880035412467585321e+00 3.323283927754367539e+00 3.714829063617867355e+00 3.739337511360625754e+00 3.759347091782200057e+00 3.774511573770476414e+00
2.770143598123111062e+00 2.828101711231292281e+00 2.878606169215519817e+00 3.322927052610725962e+00 3.714424369973168272e+00 3.739397457109207679e+00 3.759102012540367799e+00 3.774838854355814455e+00
2.770669221719042064e+00 2.827103412360148837e+00 2.877002595590277600e+00 3.322570274912190591e+00 3.714075390806236499e+00 3.739376540844926211e+00 3.758850101962581292e+00 3.775196768991143426e+00
2.771292849600031083e+00 2.826103772921359614e+00 2.875251072467230884e+00 3.322218195785460182e+00 3.713789792040090632e+00 3.739273852712195811e+00 3.758594264001438034e+00 3.775575945643248943e+00
2.771995136913084856e+00 2.825099299525144048e+00 2.873339872998424305e+00 3.321863193430889094e+00 3.713566723824393456e+00 3.739083816920046210e+00 3.758337315747996676e+00 3.775964122058233841e+00
